#Superball Data generated at 2018-12-11 01:42:48.500918
#[[Parameters]]
#particleSize	54.1851544
#dShell	21.1855186
#dSurfactant	15.0
#pVal	2.4737632
#sldCore	5.111660385266766e-05
#sldShell	4.1277348244650725e-05
#sldSurfactant	8.52e-06
#sldSolvent	7.55e-06
#sigParticleSize	0.07143705
#sigD	0.4038504
#i0	0.02369477
#bg	0.0
#orderHermite	5
#orderLegendre	10
#x	0.98606207
#
#[[Data]] sa
#q	I
0.0052304138455635946	43.40646446749663
0.006576466208534192	42.771923952910875
0.00792251857150479	42.00413815869244
0.009268570934475386	41.10988919140945
0.010614623297445983	40.0970006872186
0.01196067566041658	38.974233518200776
0.013306728023387178	37.75117019288047
0.01453508371212135	36.55622248290678
0.01532580656784307	35.751163811634264
0.016671858930813667	34.323529306507815
0.01734488511229897	33.58568127438887
0.018690937475269565	32.06918297693495
0.019729523925841215	30.86796579544916
0.02071001601972546	29.71440547394977
0.022056068382696054	28.10824557212223
0.022729094564181353	27.29859907612056
0.024075146927151955	25.673207882823885
0.024923964139561078	24.648058005600056
0.02609422547160785	23.240210059171208
0.027440277834578444	21.636662931498574
0.02811330401606374	20.844069344368783
0.029459356379034338	19.282882651269535
0.030132382560519633	18.51640302167279
0.031478434923490235	17.01657471590441
0.03271562446014087	15.682068599316823
0.033497513467946126	14.86276632279099
0.034843565830916724	13.499743873432374
0.03551659201240202	12.84203234631789
0.036862644375372615	11.576873012382078
0.03791006467386074	10.640606980238456
0.03888172291982852	9.81106367509962
0.04022777528279911	8.72537334801618
0.04090080146428441	8.21057071118837
0.04224685382725501	7.2375065280524735
0.0431045048875806	6.656868345813603
0.044265932371710906	5.91915983386739
0.045611984734681504	5.133286815785128
0.0462850109161668	4.767712490609376
0.047631063279137395	4.090002315762162
0.048304089460622694	3.777251024655311
0.04965014182359329	3.2021924504941452
0.0508961652081604	2.727521884070684
0.05166922036804919	2.459650779613743
0.05301527273101978	2.0394459653619905
0.05368829891250509	1.850350009866975
0.05503435127547568	1.5116468003525554
0.05609060542188026	1.2805220196945992
0.05705342981993157	1.0945134822838818
0.05839948218290217	0.8708895850464731
0.05907250836438747	0.773835066390878
0.060418560727358066	0.6066374923296866
0.061285045635600124	0.5164469155011033
0.06243763927181396	0.4155112524736043
0.06378369163478456	0.3221749366952942
0.06445671781626985	0.2843343526477512
0.06580277017924045	0.22411402935792613
0.06647948584931998	0.2007851879597657
0.06782184872369634	0.1663030345975182
0.06907670595617992	0.146122214371974
0.06984092726815225	0.13857589563407502
0.07118697963112285	0.13240062725892196
0.07186000581260814	0.13213126932885008
0.07320605817557874	0.13594351745653455
0.07427114616989978	0.14207842585922306
0.07522513672003463	0.14918737853221456
0.07657118908300523	0.16080532086895574
0.07724421526449053	0.1669711024555195
0.07859026762746113	0.17936261679642132
0.07946558638361965	0.18712727251811212
0.08060934617191702	0.1965412960630458
0.08195539853488762	0.2061281602643673
0.08262842471637291	0.21019044292193026
0.08397447707934352	0.21666555255539058
0.08466002659733951	0.21906797633804842
0.0859935556237994	0.22194696045005521
0.08725724670419943	0.22248098703784364
0.0880126341682553	0.22180138525088053
0.0893586865312259	0.21882073143947306
0.09003171271271121	0.21652535252276886
0.0913777650756818	0.21045806109758386
0.0924516869179193	0.2043404534098802
0.09339684362013768	0.19813564173883355
0.09474289598310828	0.18817249245930617
0.09541592216459359	0.18277384684943546
0.09676197452756419	0.17132258937110362
0.09764612713163917	0.16343715186430693
0.09878105307202008	0.1530367767215955
0.10012710543499069	0.14049444802978622
0.10080013161647597	0.13420992020303957
0.10214618397944658	0.12175258359342508
0.10284056734535903	0.11543732985841207
0.10416526252390249	0.1037096344240668
0.10543778745221898	0.09295385318633134
0.10618434106835838	0.08692169291699235
0.10753039343132896	0.07663349384837251
0.10820341961281427	0.07179462824877142
0.10954947197578487	0.06276671206229417
0.11063222766593883	0.05615650268856963
0.11156855052024076	0.05091878836268707
0.11291460288321137	0.04416903983069711
0.11358762906469665	0.0411358874041199
0.11493368142766724	0.035736592884549695
0.1158266678796587	0.03262992907312347
0.11695275997212314	0.029227256723849415
0.11829881233509375	0.025868813763317993
0.11897183851657905	0.02446003602999907
0.12102110809337857	0.02117002944733473
0.12621554830709844	0.018021270436533742
0.13140998852081828	0.018965007841207908
0.13660442873453815	0.020675326031782834
0.14179886894825802	0.02125178416440548
0.1469933091619779	0.020122325003971125
0.15218774937569776	0.017611696561376455
0.15738218958941763	0.014441589818887478
0.16257662980313747	0.011334284761542628
0.16777107001685734	0.00878787520425773
0.1729655102305772	0.007012477161367347
0.17815995044429708	0.005975472884201007
0.18335439065801692	0.005495812090552649
0.1885488308717368	0.005340427766241694
0.19374327108545664	0.005296527884512161
0.1989377112991765	0.005212001421935006
0.20413215151289635	0.005007772888877143
0.20932659172661625	0.004670557165915284
0.2145210319403361	0.0042345329292703265
0.21971547215405596	0.003758754201937193
0.2249099123677758	0.0033054110663085323
0.2301043525814957	0.0029227595652568644
0.23529879279521554	0.0026352891348179015
0.24049323300893544	0.0024420671632577485
0.24568767322265528	0.002322237532166459
0.2508821134363752	0.00224487776312451
0.256076553650095	0.0021795071202166567
0.26127099386381486	0.002103884322571627
0.2664654340775347	0.0020072174774973285
0.27165987429125454	0.0018889142041075447
0.27685431450497444	0.0017546779129706317
0.2820487547186943	0.0016124051216549855
0.2872431949324142	0.0014697397073786327
0.292437635146134	0.0013336904742426848
0.2976320753598539	0.0012112634765865187
