#File generated by ModelExp v0.4.0
#Read datafile: ../../../experimental_data/AH11_plus_1.2T_LA_scaled.dat
#Read datafile: ../../../experimental_data/AH11_minus_1.2T_LA_scaled.dat
#Read datafile: ../../../experimental_data/AH11_plus_1.2T_SA.dat
#Read datafile: ../../../experimental_data/AH11_minus_1.2T_SA.dat
#Started Fit at 2018-10-30 23:11:54.725591
#Finished Fit at 2018-10-30 23:12:02.837357
#[[Fit Statistics]]
#    # fitting method   = leastsq
#    # function evals   = 72
#    # data points      = 404
#    # variables        = 7
#    chi-square         = 1708.34174
#    reduced chi-square = 4.30312781
#    Akaike info crit   = 596.512878
#    Bayesian info crit = 624.522782
#[[Variables]]
#    a:               90.06071 (fixed)
#    d:               14.3100000 +/- 0.40685231 (2.84%) (init = 14.28)
#    sldCore:         7.2560e-06 +/- 4.4535e-08 (0.61%) (init = 7.250052e-06)
#    sldShell:        7.8000e-08 +/- 2.1381e-07 (274.11%) (init = 1.8972e-07)
#    sldSolvent:      5.664e-06 (fixed)
#    sigA:            0.1069992 (fixed)
#    i0:              0.06350000 +/- 0.00203911 (3.21%) (init = 0.064)
#    bg:              0.00532000 +/- 3.4590e-04 (6.50%) (init = 0.00534)
#    orderHermite:    10 (fixed)
#    orderLegendre:   10 (fixed)
#    magSldCore:      8e-07 (fixed)
#    magSldShell:     0 (fixed)
#    magSldSolvent:   0 (fixed)
#    xi:              1 (fixed)
#    sin2alpha:       0.9974654 (fixed)
#    polarization_p:  1 (fixed)
#    dTheta_la:       0.00501000 +/- 1.0255e-04 (2.05%) (init = 0.00499)
#    wavelength:      5.9984 (fixed)
#    dWavelength:     0.04247 (fixed)
#    polarization_m: -1 (fixed)
#    dTheta_sa:       0.00353840 +/- 8.5998e-05 (2.43%) (init = 0.003533113)
#[[Correlations]] (unreported correlations are < 0.100)
#    C(d, sldShell)          =  0.916
#    C(sldCore, sldShell)    = -0.705
#    C(sldShell, bg)         =  0.628
#    C(sldCore, bg)          = -0.621
#    C(d, bg)                =  0.611
#    C(sldCore, i0)          = -0.611
#    C(sldShell, i0)         =  0.477
#    C(d, sldCore)           = -0.455
#    C(d, dTheta_la)         =  0.381
#    C(dTheta_la, dTheta_sa) =  0.328
#    C(sldShell, dTheta_la)  =  0.301
#    C(d, dTheta_sa)         =  0.263
#    C(sldShell, dTheta_sa)  =  0.210
#    C(sldCore, dTheta_la)   =  0.111
#    C(d, i0)                =  0.105
#    C(sldCore, dTheta_sa)   =  0.103

#[[Data]] p_la
#q / A-1	I / cm-1	sI / cm-1	Imodel / cm-1
0.030497	0.2871493253385103	0.0048362638640552435	0.26183756855354984
0.032187	0.25737082584228244	0.0045657987511365595	0.22865664974620215
0.033878	0.2158786475315165	0.004145426746123412	0.19838762595419257
0.0355699	0.1781706769223208	0.0037657078947239083	0.1712083966147377
0.0372624	0.1443603886663554	0.0034763045501683336	0.1472262843579193
0.0391573	0.1173508426019217	0.0028545322315877424	0.12427167337925116
0.0410707	0.09660475344653872	0.0030062615953603813	0.10511470244974115
0.0427646	0.07845835136755708	0.0028350008369989925	0.09131314889956184
0.0444587	0.06676917276190009	0.002725970609195685	0.08031378961480216
0.0461528	0.05884898593861353	0.0026258206325412235	0.07185239143121477
0.047847	0.05204755602192023	0.00252063306907822	0.06561828199980947
0.0495699	0.04588674209323471	0.0022496693554173936	0.06122098031844154
0.0511433	0.047872290600348956	0.0020521203027547737	0.05857201996008687
0.0529852	0.04688738220332735	0.001899075664610621	0.056837920878308884
0.0547985	0.05021631584793453	0.002080669493524685	0.05611058358498095
0.0564868	0.05385592933428354	0.0020933838124493156	0.05597357697273972
0.0581752	0.05338526742683017	0.0021093562293269114	0.05611142248415146
0.0600057	0.05487152746664046	0.0019463911557270292	0.05633367738466208
0.0618343	0.057208503531319885	0.002132867833288281	0.05639950269522339
0.0635224	0.060601567547244	0.0021543162617649225	0.05617417178588856
0.0653399	0.06102563607500061	0.0019992772206522008	0.05555044354816771
0.0671795	0.06070464035583516	0.002179237702307522	0.05445521075539473
0.0689219	0.058295453149190275	0.0018370772412945717	0.05297661280100485
0.0706043	0.056770078740815376	0.0018410316609736319	0.05116725169974618
0.0722866	0.054518896390042516	0.0018253687204187452	0.049029730399049
0.0739688	0.053714945676160517	0.001818869717641855	0.04662314320117372
0.0757505	0.0495464715405598	0.001681573985697786	0.04385472620072098
0.0775426	0.046667568048558726	0.001784449073304991	0.040930625116591686
0.0792241	0.04352217105644706	0.0017561233932125919	0.0381391594295143
0.0809052	0.04147232024672548	0.0017247717224092597	0.03536953567718838
0.082586	0.038472806954513064	0.0017148426903890106	0.03269861706206638
0.0842664	0.032620781623375034	0.001681496616617109	0.030170851272127933
0.0860657	0.0304224681443983	0.001578552756493746	0.027667063046927065
0.0879881	0.027892757103187282	0.0014704939404811639	0.02527988727648519
0.0897072	0.02652581737891038	0.0014760215314673286	0.023412004804256453
0.0914641	0.025219999228368515	0.001386067080333227	0.02177720908449027
0.0932246	0.021749050337895953	0.0014389961280809967	0.0204146392328666
0.0948985	0.02086205681075369	0.00142645374044676	0.01936122596964779
0.0966571	0.02107550950777775	0.0013739459243604553	0.01849542176972339
0.0984859	0.020126964578674467	0.0013614035367262183	0.017832838442196245
0.100251	0.020201668724350624	0.0014216052780576512	0.01738563181526204
0.101923	0.01876896528149805	0.0014206682525250043	0.017107351655857014
0.103594	0.01991995930504018	0.0014236856466714176	0.016945462282197784
0.105264	0.017978855036492762	0.0014135331039736565	0.016870865651361453
0.107023	0.017364888398496058	0.0013546982164008552	0.016857611263334783
0.108785	0.016542369105251517	0.001249390301034576	0.016881663139852808
0.110587	0.01816600224608655	0.0012464244862752808	0.01691739178099888
0.112389	0.018969437166097364	0.0012500952193251912	0.01694206455055245
