#File generated by ModelExp v0.4.0
#Generated at 2018-10-30 23:12:31.449607

#[[Data]] p_la
#r / nm	SLD / 1e-6 A-2	rMag / nm	SLDmag / 1-6 A-2
0.0	7.256044	0.0	0.7999999999999999
4.503035528404757	7.256044	4.503035528404757	0.7999999999999999
4.503035528404757	0.078	4.503035528404757	0.0
5.934035528404756	0.078	5.934035528404756	0.0
5.934035528404756	5.664000000000001	5.934035528404756	0.0
15.934035528404758	5.664000000000001	15.934035528404758	0.0

#[[Data]] m_la
#r / nm	SLD / 1e-6 A-2	rMag / nm	SLDmag / 1-6 A-2
0.0	7.256044	0.0	0.7999999999999999
4.503035528404757	7.256044	4.503035528404757	0.7999999999999999
4.503035528404757	0.078	4.503035528404757	0.0
5.934035528404756	0.078	5.934035528404756	0.0
5.934035528404756	5.664000000000001	5.934035528404756	0.0
15.934035528404758	5.664000000000001	15.934035528404758	0.0

#[[Data]] p_sa
#r / nm	SLD / 1e-6 A-2	rMag / nm	SLDmag / 1-6 A-2
0.0	7.256044	0.0	0.7999999999999999
4.503035528404757	7.256044	4.503035528404757	0.7999999999999999
4.503035528404757	0.078	4.503035528404757	0.0
5.934035528404756	0.078	5.934035528404756	0.0
5.934035528404756	5.664000000000001	5.934035528404756	0.0
15.934035528404758	5.664000000000001	15.934035528404758	0.0

#[[Data]] m_sa
#r / nm	SLD / 1e-6 A-2	rMag / nm	SLDmag / 1-6 A-2
0.0	7.256044	0.0	0.7999999999999999
4.503035528404757	7.256044	4.503035528404757	0.7999999999999999
4.503035528404757	0.078	4.503035528404757	0.0
5.934035528404756	0.078	5.934035528404756	0.0
5.934035528404756	5.664000000000001	5.934035528404756	0.0
15.934035528404758	5.664000000000001	15.934035528404758	0.0
