[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,23217343.53,09/27/2018,2:14 am
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 M1,MOTOR_HW_VERSION
INFO,MMC1014,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM707,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,704,PREAMP_SERIAL_NUMBER
INFO,822,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,23217382.95,89.4358139,9999.5078125,,,2,,,,16.7400004118681,,,,,,,89.4358139,89.4358139,9999.5078125,9999.5078125,,,23.288654,,,,-99999999,4374,114.3029,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,89.4358139,,,,
,23217445.47,102.8988113,9999.5078125,,,2,,,,16.6899995654821,,,,,,,102.8988113,102.8988113,9999.5078125,9999.5078125,,,24.047956,,,,-99999999,4374,130.0063,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,102.8988113,,,,
,23217508.11,115.4261017,9999.5078125,,,2,,,,16.650000192225,,,,,,,115.4261017,115.4261017,9999.5078125,9999.5078125,,,24.427608,,,,-99999999,4374,143.7153,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,115.4261017,,,,
,23217574.52,128.8790436,9999.5078125,,,2,,,,16.6000002771616,,,,,,,128.8790436,128.8790436,9999.5078125,9999.5078125,,,24.427608,,,,-99999999,4374,156.9578,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,128.8790436,,,,
,23217642.69,141.8678894,9999.5078125,,,2,,,,16.5599999725819,,,,,,,141.8678894,141.8678894,9999.5078125,9999.5078125,,,25.186911,,,,-99999999,4374,169.7123,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,141.8678894,,,,
,23217711.86,154.9744873,9999.5078125,,,2,,,,16.5100000575185,,,,,,,154.9744873,154.9744873,9999.5078125,9999.5078125,,,25.566563,,,,-99999999,4374,182.0768,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,154.9744873,,,,
,23217784.42,167.759903,9999.5078125,,,2,,,,16.4699997529387,,,,,,,167.759903,167.759903,9999.5078125,9999.5078125,,,25.946213,,,,-99999999,4374,194.5109,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,167.759903,,,,
,23217858.55,180.7458496,9999.5078125,,,2,,,,16.4199998378754,,,,,,,180.7458496,180.7458496,9999.5078125,9999.5078125,,,25.946213,,,,-99999999,4374,206.7593,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,180.7458496,,,,
,23217935.48,193.1859741,9999.5078125,,,2,,,,16.369999922812,,,,,,,193.1859741,193.1859741,9999.5078125,9999.5078125,,,26.325863,,,,-99999999,4374,218.9479,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,193.1859741,,,,
,23218013.3,205.8420868,9999.5078125,,,2,,,,16.3299996182322,,,,,,,205.8420868,205.8420868,9999.5078125,9999.5078125,,,26.705515,,,,-99999999,4374,230.6917,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,205.8420868,,,,
,23218095.56,218.4121246,9999.5078125,,,2,,,,16.2700000926852,,,,,,,218.4121246,218.4121246,9999.5078125,9999.5078125,,,26.705515,,,,-99999999,4374,242.7673,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,218.4121246,,,,
,23218179.86,231.1876831,9999.5078125,,,2,,,,16.2200001776218,,,,,,,231.1876831,231.1876831,9999.5078125,9999.5078125,,,27.464817,,,,-99999999,4374,254.8485,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,231.1876831,,,,
,23218266.23,243.6703033,9999.5078125,,,2,,,,16.1700002625585,,,,,,,243.6703033,243.6703033,9999.5078125,9999.5078125,,,27.464817,,,,-99999999,4374,267.0099,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,243.6703033,,,,
