[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,23209867.03,09/27/2018,12:09 am
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 M1,MOTOR_HW_VERSION
INFO,MMC1014,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM707,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,704,PREAMP_SERIAL_NUMBER
INFO,822,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,23209908.66,299.9168396,-0.350146800279617,,,2,,,,15.5599998086691,,,,,,,299.9168396,299.9168396,-0.350146800279617,-0.350146800279617,,,30.122374,,,,-99999999,4421,299.9453,-0.350146800279617,,,,,,,,,,,,,,,,,,,,,,,299.9168396,,,,
,23210002.155,299.7723999,-0.411041885614395,2.30902635405991E-7,3.02402157869394E-7,1,0.999253354069792,40.0298881530762,1.99702751436687,15.5499996617436,3.51368904440432E-6,-4.75722915737026E-6,0.25,-4.60698662018205E-7,2.31203353655792E-7,-4.60535443353498E-7,299.7723999,299.7723999,-0.42626565694809,-0.395818114280701,55.8692432975828,20.5409562534132,29.363071,0,0,0,40,4417,300.16535,-0.411041885614395,,,,,,,,,,,,,0,,,,0,,,,,,299.7723999,,,,
,23210012.07,299.7648315,-0.380594313144684,8.23312030277074E-7,2.87734148288071E-7,1,0.999253354069792,40.0298881530762,1.99701668786129,15.5499996617436,9.80813327807132E-6,-1.26173998083255E-6,0.25,-2.54226736856395E-7,8.2346320847853E-7,-2.53674473504178E-7,299.7648315,299.7648315,-0.380594313144684,-0.380594313144684,56.2209761312367,20.5443087152196,29.742722,0,0,0,40,4418,299.9577,-0.380594313144684,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.7648315,,,,
,23210014.43,299.763916,-0.357758671045303,-1.3625367613515E-7,3.02988513053181E-7,1,0.999253354069792,40.0298881530762,1.9970317578216,15.5499996617436,-1.14261686430844E-6,-2.56496538527817E-6,0.25,-2.03217688782079E-7,-1.36115719082135E-7,-2.03303866098906E-7,299.7630005,299.7648315,-0.365370541810989,-0.350146800279617,56.0419832003329,20.544117460055,29.363071,0,0,0,40,4418,299.8353,-0.357758671045303,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.763916,,,,
,23210016.99,299.7630005,-0.372982457280159,8.21601837865316E-8,2.85272796426248E-7,1,0.999253354069792,40.0298881530762,1.9971210471739,15.5499996617436,1.18448144077438E-6,-1.31289015585131E-6,0.25,-1.30331812522266E-7,8.22450641148347E-8,-1.30274397886903E-7,299.7630005,299.7630005,-0.395818114280701,-0.350146800279617,56.0669953129482,20.544968994553,29.742722,0,0,0,40,4418,299.71815,-0.372982457280159,,,,,,,,,,,,,0,,,,0,,,,,,299.7630005,,,,
,23210019.96,299.7555847,-0.395818084478378,3.59182220745706E-7,3.60139603394298E-7,1,0.999253354069792,40.0298881530762,1.99696251652159,15.5499996617436,5.09219994164823E-6,-5.24485657846937E-6,0.25,-5.26061269962563E-7,3.59524499688536E-7,-5.25811206454509E-7,299.752655,299.7585144,-0.411041855812073,-0.380594313144684,55.9630387198905,20.5418084323381,29.363071,0,0,0,40,4418,299.5874,-0.395818084478378,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.7555847,,,,
,23210022.745,299.74713135,-0.334923014044762,3.56965794086838E-7,3.53716877997493E-7,1,0.999253354069792,40.0298881530762,1.99695263990017,15.5499996617436,4.02222005441938E-6,7.81551729019011E-7,0.25,7.2681848513256E-9,3.56953484589336E-7,7.50555561739977E-9,299.7416077,299.752655,-0.365370541810989,-0.304475486278534,55.8778412112944,20.5442394843497,29.742722,0,0,0,40,4418,299.48725,-0.334923014044762,,,,,,,,,,,,,0,,,,0.00245,,,,,,299.74713135,,,,
,23210025.05,299.73721315,-0.388206213712692,8.97678115203343E-7,3.20444161700942E-7,1,0.999253354069792,40.0298881530762,1.99714015489457,15.5499996617436,1.02328440979108E-5,1.28987320252797E-6,0.25,-4.14736205090442E-8,8.97687228647575E-7,-4.08752455645098E-8,299.7328186,299.7416077,-0.395818114280701,-0.380594313144684,56.2272291593906,20.5460710685095,29.742722,0,0,0,40,4418,299.39825,-0.388206213712692,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.73721315,,,,
,23210027.72,299.72735595,-0.357758671045303,2.9465525675599E-7,3.52989301708836E-7,1,0.999253354069792,40.0298881530762,1.9969091308309,15.5499996617436,3.7491368081719E-6,-1.83139622170873E-6,0.25,-2.13016175002156E-7,2.94791121248631E-7,-2.12815663016255E-7,299.7218933,299.7328186,-0.365370541810989,-0.350146800279617,56.1818947052752,20.544037062861,30.122374,0,0,0,40,4418,299.3161,-0.357758671045303,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.72735595,,,,
,23210030.24,299.7218933,-0.350146770477295,2.80455533180593E-7,2.96421349946955E-7,1,0.999253354069792,40.0298881530762,1.99702629545297,15.5499996617436,3.42858261347815E-6,-9.34750815421914E-7,0.25,-1.31254548903593E-7,2.8053732151777E-7,-1.31065114632519E-7,299.7218933,299.7218933,-0.365370541810989,-0.3349229991436,56.1897109904675,20.5451221849114,29.742722,0,0,0,40,4418,299.2386,-0.350146770477295,,,,,,,,,,,,,0,,,,0,,,,,,299.7218933,,,,
